,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
958,4.7478485,-0.5443234,1.0953633595413996,1.6011074,-0.60818464,-1.4816746,-2.1417111700934024,-0.4208224598895145,0.0184164307479181,0.008998091961011
959,6.2979116,1.3306478,0.8718796893531455,3.3062994,0.13339195,-0.29421347,2.6470571169201635,0.8133747916616647,0.0844983029961022,0.0335571057048449
960,6.3301344,1.770749,0.7977948791929432,3.7213726,-0.066887714,0.33709276,-2.5023066667324123,-0.1885407965415926,-0.0703379016008494,-0.0214194342416444
961,6.3923154,-0.4309224,1.412820326547166,1.3800316,-1.2510583,0.118935734,-0.6598964757764403,-0.3283907186163974,-0.00740539659306,-0.0060659368704036
962,6.389969,0.040364746,0.9159213736401608,2.154077,0.27320156,-0.5756951,0.9155207273115128,1.207766414804576,0.0699398530648238,0.0746880832173404
963,4.8230243,-0.9718558,0.5868479419494089,1.2918925,0.16123007,-0.7466837,2.915656227573028,0.7717564009109239,-0.1604166463582944,0.1324499495913971
964,5.7631426,0.85977083,0.6339178475186503,3.073258,-0.41942546,-0.44736153,2.1658496733569885,-0.3463715093833857,0.0570859265989062,-0.0316935208374844
965,5.3637486,3.3129036,0.5569256728793998,5.379525,1.9474232,0.27214733,-2.7221455418782736,0.237992402551739,-0.794994074914173,0.8122200853234753
966,4.6494555,0.33865738,0.6100798433480549,2.2924442,0.059891198,-1.9421133,1.6228535639103054,-1.0849740700632968,0.0130422415943353,-0.1475008358339931
967,5.67672,3.2045608,1.2377359978549325,4.616173,1.2142376,0.4187721,3.010498871324955,-0.5875060382698843,0.444285008945729,0.0659720795021889
968,5.8980904,1.0110247,0.9941489935585472,3.200307,-0.78478134,-0.7719553,1.5644963078378384,0.0531542126398449,0.0096232434837996,-0.0034267255230637
969,4.65386,1.2532883,0.8358277826191828,3.5110416,-0.08509073,-0.95519924,0.3116810178400056,0.7754310940469682,-0.0011053156384454,0.0115905960839213
970,5.6974936,2.8809848,0.7890103941027612,4.5039635,0.5422451,0.49779412,1.1239934420797193,0.2347666891323125,0.4673551433538142,-0.0596697489393989
971,6.029452,0.92139417,1.2431618264697035,2.792674,-0.09992044,-0.37383217,1.7172667287913217,0.5270882437500743,0.0244059434181244,0.0102800113859076
972,5.3529706,2.8278952,0.9233958248372492,4.197435,1.1497263,0.23754977,-1.4556442109777752,-0.0998526257595997,0.0633975541125674,0.1536996939342172
973,5.4516063,0.22495864,1.3799902495787308,2.2155385,0.293526,-0.8618854,-1.4642394793157805,-0.1032663029997373,0.025913076425578,-0.0017851032908311
974,6.3359528,1.0613774,0.8453260014042182,3.1256413,0.12191008,-0.5205243,-0.1447580234976878,-0.2331886648154737,-0.0419095337335928,-0.0439192612943957
975,5.991114,-0.91963214,1.4190239124348607,1.1699135,-0.70927536,-0.2000027,-2.475963479455242,-0.2304860481183099,0.0067484299474436,-0.0066019174469473
976,6.2554054,-0.99812585,0.9373908188809752,1.157558,-0.69667256,0.2942056,-0.7410275998723821,-0.6837883362362929,-0.0044735203599123,-0.0169653893846752
977,5.7522783,1.2296788,1.242979992389062,3.3697886,-0.23764968,-1.0449255,2.025178841039157,-0.0259482405724098,0.0084095462517194,0.0016728396102685
978,4.484851,0.063558266,0.9035398768260084,1.8589665,0.1509522,0.52345186,0.81194363670738,-0.4457452415182776,0.1277440477683613,-0.0741486521222765
979,5.6086364,2.0695453,0.812743371062432,4.382597,0.6090464,-0.15044557,1.149877983994403,0.0706839151925324,-0.0616528382195508,-0.497655380491266
980,4.5766864,2.9511895,1.149300569878675,4.613676,1.933301,-1.1249235,1.2490096004752458,0.0690491818747627,0.6755592111123239,-0.3806243252505632
981,6.1883984,-0.4031596,1.2746316207824742,1.7273142,0.061844125,0.40818167,0.3779908076761064,-0.1305191884373642,0.0369251936722984,0.012547394880078
982,5.6602697,-0.63663554,1.3335425379543269,1.4304535,-0.42282486,0.30680597,1.2174305633761908,-1.147535191590045,-0.0125541085301213,-0.0042775208593333
983,5.455032,1.7094284,0.9351834570381696,3.803231,0.4081313,-0.34643415,-1.743661409869605,0.2515073585314136,0.0222321060361608,-0.0199338388792094
984,6.130458,1.35396,1.313738504399731,3.6899743,0.038069718,0.0041971505,3.0627451224754854,-0.851447319059282,0.0063472170542613,-0.0229655869623763
985,4.9511814,-0.40857923,1.4220643419309031,1.5374953,0.156672,0.012138987,-0.9876903406102422,0.1085278035726489,-0.0229079800434948,-0.0371722935664888
986,5.36069,3.347535,1.0398012258824654,5.4109163,2.3503137,0.4052231,1.1879616610843176,-0.2698517608254736,-0.5940294329550595,0.7346922286655655
987,5.6946907,-0.7590839,0.8097231176562428,1.392272,0.30850953,-1.2468376,-1.6573267305893145,-0.5984295166896665,-0.0567474819902157,-0.0145469342617938
988,6.1033993,-0.1390674,1.0038143265549735,1.7734334,-0.5840861,-0.17925793,1.887980527765765,-0.7666099947765637,0.011591921064908,-0.0213102628911168
989,5.1419544,3.4014635,1.1944188287506514,5.2606783,3.4702084,0.40161955,-1.5002148264573436,0.8130428532275147,0.5254367067166338,-0.3239519390382952
990,4.9323926,1.5752379,1.0693606070913808,3.0882022,0.88916373,-0.07278347,-2.9040021625651096,-0.1552607999211144,0.4126417637699166,0.5247091109362261
991,6.3567348,1.6462091,0.8565068772691032,3.8704169,0.24448632,0.45792347,-1.0906309337856988,-0.3355200419020898,0.0124838587271491,-0.1022739309866476
992,4.7479606,3.4071822,1.066131865235943,5.335489,3.118219,-0.4935577,-2.033242341390122,0.960975066251888,-0.1710328823675893,-0.1531199804610641
993,5.023769,1.6268373,0.5213230219623588,3.8719213,0.21852788,-0.35791537,0.0350675416979514,0.1361718400846538,0.0734578834862029,0.0313010222966325
994,4.6999016,-0.9961572,0.5718620277435631,1.2272708,0.18338335,0.6346693,1.901406083127292,0.4215296200734313,0.3089158226406279,0.0002787723720869
995,4.5879407,3.176369,1.3742799564912145,4.651635,3.1326091,-1.5896133,2.8303860659706173,-0.3285991437880402,-1.0857563338005385,0.5174863064649142
996,5.652166,3.3724313,1.3903077255407434,4.945641,2.6486032,-0.8445825,-2.2999924952151525,-0.9297025647414264,-0.3955201830959842,0.3100149236201379
997,6.3154564,-0.5192909,1.135366805453942,1.2386639,-0.35553738,-0.26082307,0.1494957662910777,0.2975946461291534,0.0070880242285683,0.0005292537055563
998,5.049864,2.187462,1.192542237841205,4.0285854,1.8494331,-0.24065156,-1.3947935742796107,0.1239899641900306,-0.5769873287978552,0.0512017481062254
999,6.431025,3.1308885,1.455359324552218,4.978605,0.3543044,0.30819768,1.1786275129351391,-0.0090199446180356,-0.129862938667514,-1.138377347957126
1000,5.6909757,1.6487795,1.0375346212284708,3.9557958,0.29455724,0.14894646,-0.8138259382256077,0.448921257562485,0.1188703305197559,0.1015879640570629
1001,5.633446,2.5564,1.1482231741318345,4.252515,1.1081998,0.025431639,-0.4673965097968582,-0.1339944614897221,-0.6702092388949721,0.110793594487996
1002,4.9820886,1.4628321,1.103617271652925,3.4335213,0.20077258,-0.257699,-1.1151586053610176,1.1002820733843208,-0.0401114955586916,0.1074442965178852
1003,6.363928,1.7260884,1.2432923998819556,3.5626464,0.04464359,-0.13567586,2.655025270847867,0.5337313480904133,0.0171982602366734,0.0330615564335625
1004,6.06521,0.24159177,1.1136612415584892,2.098881,-0.80629027,0.16818976,0.9627087551520302,1.2194295485645306,0.0017148401943493,0.0017959470771042
1005,6.1450243,3.3946314,0.808635555597088,5.0382404,0.49227637,0.38237962,-2.730442167705736,0.2073521360778933,-0.4349115796995882,-0.5501928187164769
1006,4.9865274,0.75264853,0.525687457214079,2.9910517,-0.074878864,-0.49155518,-2.2078255940473355,0.78560076354213,-0.1237260331798215,0.1627818671420651
1007,4.813633,3.802323,0.6472675036984438,6.013902,3.1731257,0.17389944,-1.0788884177921094,-1.4924814485391749,-0.191289756371489,0.4555552741121391
1008,6.3903184,1.5337354,1.4485002694537512,3.4643998,-0.84594244,-0.06744408,-1.660530725942556,1.0880172930733707,0.0003652730437263,0.0009319442735817
1009,5.144867,1.5526112,1.3426705037790136,3.5610406,1.0937283,-0.02512569,-0.8826273242884327,-0.4409496105751425,-0.0341326003505267,-0.3021363728174355
1010,5.9680543,0.7094269,0.8958508619523073,2.5623946,-0.41890177,-0.16280611,-0.9574487553577232,0.862114159625945,-0.0168099793833478,0.0179289775903865
1011,4.480203,0.26271802,1.2324439695376568,1.8692427,-0.42082363,0.04581477,-0.9272880209609388,-0.485376962019141,-0.0114121556000025,-0.0155937372323584
1012,5.7043324,2.4778621,1.2289125112604142,4.562135,1.5256524,0.569636,-0.1546077026559194,-0.2152205563356699,0.6081271847951817,-0.0104785731218839
1013,4.6198807,-0.70136374,0.9547679161965492,1.4787338,-0.040400386,-0.04322803,0.0315887428016187,-0.5314159188964191,-0.0227676739510083,-0.0845897762276119
1014,4.9906197,1.2312216,1.419029935040015,3.2861872,0.002108978,-0.03811967,2.247123439186661,0.8260854807669737,0.0136970019830087,0.0170413200201335
1015,5.2400055,2.8037453,0.6738505815955207,4.7694597,1.0287653,-1.7546462,-1.2121751163462773,0.5818364711704205,-0.2059218238998314,0.0221041693791337
1016,4.548712,-0.37543806,0.9542150683008632,1.8286071,-0.05508334,-0.5578728,1.4735884883538204,0.1656201114594313,0.1054158898951894,0.0202110224911384
1017,4.666559,0.8739868,0.9086102400504316,3.3694365,-0.28944817,0.61864936,0.5829922148076815,-0.1052987073592373,0.0062004677977976,0.0026569759817578
1018,5.0791054,3.1528578,0.632368214575609,5.074058,1.9680284,-0.42649657,2.165427560229779,1.1873479695642772,-0.6007249234387366,0.218140543806222
1019,5.013785,0.541753,1.3392725008936024,2.6522326,-0.29120952,-0.83669704,1.7668659579873345,-0.7936567907906674,0.0252826306129605,-0.0165618508825486
1020,4.878055,1.6141876,1.2290154202446888,3.0809634,0.63703895,-0.28727645,-1.302498829636798,-0.3488636642145106,-0.2905980201888743,-0.3608689914513283
1021,5.016043,2.16827,0.8574799802927934,3.7896433,0.87579453,-0.25858754,-0.7714103014613347,-0.4480994437416472,-0.1001492369778997,0.0144685679431482
1022,4.524471,2.480313,0.8385066899521187,4.6142607,0.3628011,-0.57769763,1.1382420454765223,-0.0531045345776759,0.0905261135400304,-0.3136883808574262
1023,5.7509804,1.299255,0.8530523978971573,3.1424813,0.3220703,0.06587777,-2.224032926461075,0.3274215965013189,0.0962615142508098,0.0748320172122163
1024,4.763845,3.4134552,1.25606347874662,5.190588,3.6711507,0.0039916984,-1.0639569919113,-0.6289893842384211,-1.0440719057214134,-1.0101697014838384
1025,6.250962,1.182894,0.8053690503956135,3.134997,0.2529251,-0.03920437,-1.1412447815769244,-0.3302369225693966,-0.0459129520473947,0.2414868553677274
1026,5.0369763,2.240823,0.7196770348091421,3.9614363,1.333026,0.32379994,1.6981635789526432,-1.357043191559846,-1.2557354224363797,0.4833266310797497
1027,4.5715127,2.7700012,1.2940122342238838,4.7328415,1.9683886,0.5662869,2.8614426646729907,-0.4423763913349787,-0.0231617080647342,-0.5578295083855873
1028,4.7423973,3.6960196,0.6102360669791977,5.105688,2.8357236,0.31142643,-0.2610918763358156,-0.1136153852924555,0.1538246132679753,-0.1806301645772425
1029,4.8842535,1.8520241,0.9909341469610838,3.81559,1.2472497,-1.1244882,-3.035353398593273,1.0381649040048169,0.4580300459514508,0.5041416855458682
1030,6.2224984,-0.58530706,1.2132038883807978,1.2863042,0.50250506,0.07940413,3.1042628218251305,0.2244627927158913,-0.0481747096931621,-0.055148504805458
1031,5.3326783,1.5499655,1.085852360315669,3.4439692,0.15609926,0.15506256,1.244457617383225,-1.2669827652919816,-0.0087050675157297,-0.030605972749472
1032,5.6279297,2.137481,1.23449179063784,3.9315836,1.2676998,-0.24753308,0.2658767406450338,-1.1081630240433946,-0.2946344752082989,1.1227074586690904
1033,6.3148212,-0.9891201,1.3750243149129142,1.0009983,-0.2054804,-0.5152855,0.294873918229353,1.5081329179772158,-0.0062311085095778,0.0246813211839995
1034,4.9198008,0.56356424,0.6818007908160896,2.5118005,-0.6030897,-0.26635495,2.9890634046923283,0.3948029068686594,0.0235787172501977,0.0278932674128855
1035,6.0190735,0.9023524,1.0176889768550217,2.907811,0.17799148,-0.22061357,-2.510178934149262,0.1965237038650136,0.0309259477772181,-0.0036855017006311
1036,6.017558,0.44217098,1.0271391511344006,2.446982,-0.07303218,-0.55743104,-1.065543355928266,0.311009240048681,-0.0091755807494885,-0.0122333826382736
1037,5.304068,3.4889393,0.677760021102619,5.4965715,2.1772046,-0.062109523,-3.0313091576464477,-0.7851030736959976,0.025945971908758,1.076549857292047
1038,5.068241,0.38776475,1.035012215368134,2.4403846,-0.81527376,-0.2010492,-0.8039496900340444,0.4461332822471529,-0.0058112231755865,-0.0032798209737781
1039,5.7758904,3.4966898,0.6155374375039055,5.385433,1.1505855,0.15624683,1.6241819430722757,0.333561198051872,0.4540973459828792,-0.2791787778252026
1040,4.9872594,3.7713454,0.6452961107351607,5.1041703,1.6231657,-0.06711712,0.7384665994027337,-0.3704139126546899,0.1124270590252055,0.1185386536103183
1041,5.1062064,3.9768045,0.6466985044618624,5.8186045,3.4443443,-0.61353546,2.6465285611713703,-0.7293202620002435,0.2342663640697478,0.2167056292425113
1042,5.7982345,-0.2714762,1.305339484645381,1.6764802,0.48366615,-0.05265693,-2.6645979683150376,-0.396269608591324,-0.021753532830525,0.0446002033397112
1043,4.492501,0.47841504,0.988919929675253,2.2858033,-0.31768432,-0.059402402,-2.900425914210565,-0.8244843690078051,-0.0119573024271038,-0.0406695012143085
1044,5.4259114,3.4992957,0.9105362434649458,4.409152,1.6239983,-0.8728409,2.769194940581587,-0.5054152616873395,1.1226575496602076,-0.6631829044795335
1045,6.043127,2.695298,1.489820517817608,4.8174186,0.71867925,-0.42108938,0.1413814696068293,-0.154313080366754,-0.267599494746965,-0.2295634667307862
1046,4.90563,-0.8755275,0.5650681233868629,1.3267038,-0.5385894,-0.10158746,-2.049687296733418,0.6100255083543384,-0.0392684291025757,-0.0159468753012135
1047,5.256196,0.19554147,0.7086714491408503,2.2882276,-0.7924674,-0.9773572,1.6450506437189143,0.3861225118831743,0.0361427461825311,0.0162895939868843
1048,6.1308455,3.7028923,1.162095151253672,5.663827,0.87289417,-0.9659594,1.0774005425536766,-1.0317735506587922,-0.1580881954420164,0.6122616645655934
1049,4.783613,1.4089115,0.583208154700712,3.5069566,0.71834517,0.19870497,-1.1859829376792308,-0.6295592179480605,-0.5572179755366866,-0.2603862027867345
1050,5.1353445,3.298878,0.9383781961377824,4.858026,2.202584,-0.13160218,-2.0487127704977564,-0.5513383480593896,0.9049972371450988,-0.6470639172724866
1051,5.3546925,0.05809637,1.3717227308931803,2.212946,-0.12741843,-0.63243216,-1.0139626449331918,-1.3487152608894792,0.0066431584666149,-0.0136180047738723
1052,5.3432403,0.03172959,0.8767245844647857,1.8395442,-1.0451921,-0.56534404,1.6087411901172144,0.0693456414431827,0.0074583362270077,0.0085420467969832
1053,5.120844,3.8750803,1.4423292604665738,4.909257,4.5363903,-1.5662315,2.358627840043728,-0.1861082410071295,0.1948057692456651,-0.3705165210794143
1054,5.197686,-0.47173598,0.585232935933517,1.5752248,-0.67351586,-0.5510772,-1.5496309014893814,0.990438219603238,-0.0295125881863986,0.042274347008137
1055,6.3293557,3.685177,0.935330802080438,5.6901712,0.63495016,0.31479734,-2.640011493449052,0.9572881667655384,-0.0856188279864278,-0.8792625181533016
1056,4.917424,-0.80254537,1.0900750411844364,1.4509473,-0.5312503,0.18384418,-0.9465744718427016,-0.7768883241239217,-0.0225204114834366,-0.0187204517976067
1057,5.248249,1.5479155,1.472654778593715,3.279701,0.3083179,-0.95389533,-2.4563342975022016,1.0507368699039588,-0.0086797298719338,0.0098147655535996
1058,4.6917458,3.1680822,0.978271599996534,5.027005,2.1250334,-0.5308925,-2.712286841936443,0.1335992192720725,-0.603390418996571,-0.3382518310650668
1059,5.220491,1.9224653,1.3053056339664757,4.0140743,1.7762841,-0.9185872,2.1643667970184577,0.1056437308332667,-0.4296201549291936,-0.4214230908908951
1060,5.9384146,2.1738622,0.5090039410321071,4.457309,0.46150705,0.15959014,0.4702161015685864,0.362001518315528,0.2230066654778751,0.3196733161674019
1061,4.7815123,0.50758535,1.135887535759113,2.5770452,0.25471824,0.17910746,1.689021588420438,-0.469722261528402,0.0918679722301832,-0.0067377096277272
1062,4.5504208,0.013131057,0.7891168077643624,2.1872528,-0.62355113,0.33640096,2.664903693661224,0.4461684184918044,0.0225375085666473,0.0139153349325549
1063,4.519998,-0.1810633,1.203280116160521,1.7609468,-2.5717564,0.13101019,2.3555187516259743,-0.3875360450882141,0.0074877854891969,-0.0023218318280957
1064,5.768624,-0.1016151,0.7901423629593178,1.8909327,0.009001971,0.19868645,0.8888033035358944,-0.1343417905208752,0.0332723705271876,-0.006629166025464
1065,5.2734165,0.17372184,1.2436878615074334,1.9180065,0.38698268,-0.5952392,0.0698712873258087,-0.3115624289188548,0.0122397862489058,-0.0332881701571705
1066,5.1211095,0.3997228,1.300221605248712,2.4095297,-0.038251102,0.23341097,0.1482243512170029,0.77454257056268,-0.004325365045241,0.0273342902818185
1067,4.7814865,1.4150078,1.3439920267607517,3.483212,0.38789535,-0.69005847,-2.269186727622748,0.0023635815294751,0.9132337302410692,-0.2600476354154413
1068,5.289696,1.3722893,0.9019482368227556,3.6728494,0.649702,-0.009723065,-0.5444579361225935,-1.177397319981642,-0.0551298481062583,0.1235532133821435
1069,5.599567,-0.96335363,0.9623360233172188,1.2423375,-0.6194985,0.31400833,-2.7754753512054595,0.1851851345544788,0.0037075621429873,0.0001569643758936
1070,5.2843485,2.9614534,1.297509728250735,5.012541,1.9946185,-0.032724176,-1.8428586476464732,0.448951459348978,-0.6665598287023715,-0.042376832454122
1071,5.8473005,2.450332,1.2313391123287327,4.162764,0.6320982,-0.021098444,0.9212902028601496,-0.1879824477330305,-0.0716437950399906,0.0909964901644422
1072,4.7851324,2.1597056,1.224078001273295,3.7424448,2.140263,-0.57137537,-1.3836832567206967,1.0479537178799911,0.5367383523487053,0.1446821713353847
1073,5.7334313,1.4275974,1.0790078957627975,3.1820078,-0.37186235,-0.92761815,-0.8638159281876605,0.5469968480052239,-0.0046300027211194,0.0138128832792963
1074,5.263024,2.6169503,1.440527510124621,4.5683217,2.257968,-1.3236858,-2.773519934777032,0.3589390793228466,0.3348439398612847,-0.7921772434389901
1075,6.1008706,-0.43064487,1.3820571213689803,1.502894,-1.8711574,-0.5707968,0.5938986527427872,0.3506567652291954,-0.0025537883215989,0.0088239190570584
1076,4.6420736,2.2009428,0.8611614701979312,3.8720343,1.1643401,0.28854123,-2.013190501371289,-1.001104513239811,0.8086355184442033,0.5390610178434594
1077,4.9604044,-0.9620805,0.709163522087095,0.76094127,-0.60868806,-1.0398216,-1.5217367980575731,0.3633098870860634,-0.007165694094009,0.0199251589468634
1078,4.9008327,0.27577353,0.5594873729078413,2.285883,-0.14436193,0.26325816,2.319849049210416,1.4406759507000375,0.0307406372702971,0.1606967016328198
1079,4.9877806,2.2689328,0.9906993120858278,4.0372486,1.256728,0.08138705,-1.0336903945226597,-0.1607909804623748,-0.3025642180173297,-0.3374174365365765
1080,4.5358233,1.9076874,0.5564673870490093,3.8370426,0.39342517,0.13543189,0.992346825576326,-0.4466824627781156,0.5026781170528507,-0.2871367720234741
1081,4.535446,0.9609763,1.136823728110716,3.1020205,-0.059624705,-0.66693234,1.8660624832172936,1.2473389893051676,0.0140546225359202,0.0620202504336695
1082,4.8919334,3.9573169,0.5158612534871335,5.6111145,3.9253306,-0.86886686,-1.3089426774218875,-0.241880773650511,-0.7579563652110448,-0.3936342416366656
1083,5.8799663,3.3510659,1.1697498916141145,5.047038,1.7469976,-1.3002529,-2.788816280142969,-0.705260116187328,0.1517161314876282,-0.1048538228457953
1084,5.1310244,2.877519,0.9388475115642222,4.658968,1.7608962,0.12525776,3.0742270721805305,-1.0065392978959653,0.6729598122276408,0.0829813123233094
1085,5.766148,3.540128,1.430104387056954,5.0808764,2.5303767,-0.08593582,2.4635627163249936,0.1163034496749868,0.1301599792461513,0.2385185157820752
1086,4.907032,-0.9941723,1.001976535691693,0.7410717,-0.21798117,-0.50931543,0.2980173994364612,-0.2284586595211135,0.0162691055315337,-0.0232354394699456
1087,5.3172903,2.1157193,0.723562100770868,4.3342586,0.7257933,0.09878524,-1.5840661041291406,1.1716380584000996,-0.4304291762765364,-0.3384766648252768
1088,6.097172,-0.124547824,1.4720699280822096,2.0191221,0.12127615,0.67284846,-1.5475798146968045,0.0328258641501131,0.0052289349732782,0.0163472325212159
1089,4.6450024,2.9182312,1.390496441182303,4.912532,3.418536,0.38728637,-0.8371373451769699,-0.4380393928101951,0.0148892535423496,0.8751143705574203
1090,4.8395343,3.8208926,1.0232972469466215,5.5275764,4.47423,-2.8527274e-05,-3.029312572170427,0.5255760741763233,-0.7456248469565216,0.1582406228453854
1091,4.682872,2.961812,1.3485591085547384,4.7928047,2.6449063,-0.5680003,0.5340671461236757,-1.1051430486877447,0.0174491780434853,-0.3256153438157885
1092,5.314744,1.1948152,0.6035532439276299,3.3975718,-0.49924928,-0.12541299,-2.4430362520552227,1.1682918972783578,-0.0281632459645061,0.0390322592884213
1093,5.766099,1.5542535,0.7035062054869408,3.5548246,0.18477483,-0.3349327,1.569551387146518,-0.6503458369163111,0.0756453348308686,0.0426207310785402
1094,5.3724084,2.3232315,0.7968255259822552,4.6144996,0.43885836,-0.08176334,-2.7662900436528908,-0.0843162636304803,-0.1306705253100257,-0.0476520838827612
1095,5.26412,0.29081702,1.3287250194280755,2.3753552,0.1651575,-0.17911421,-1.1273872456430436,0.0623336757395398,-0.0311328781036797,-0.0078525534517113
1096,4.8848133,1.5114518,1.161274526109712,3.382706,0.070161425,-0.06503723,-1.0006989686299006,0.2911193526144047,-0.0024606468452615,0.0104746403765842
1097,5.236709,0.12754206,0.6584191243201434,2.127181,0.16960035,-1.374908,-3.02022399190238,0.5410424548300554,-0.1074107320484217,0.1057766327147489
1098,5.9167557,2.4727352,0.6338229931646396,4.078517,0.5322269,-0.24206457,2.133822532619062,-1.1288751409756004,-0.1196471079072117,0.2464838838015819
1099,6.0760317,0.59691393,0.9659825995158992,2.2118669,0.5519301,-1.1260041,1.5254148007998252,-0.8079330515287528,-0.0155973169492972,-0.065355584551757
1100,5.143812,2.4105573,0.9410409903385262,3.9093053,1.8607984,-0.029188028,1.530335143442291,0.4579848534198953,0.7391067122220101,-0.0746406571790743
1101,5.812178,-0.24183719,0.5933131331267977,2.0082495,-0.027393539,0.46673784,0.7883316594280605,-0.0633661930507261,0.1590093577611834,0.0028196649398932
1102,5.340256,2.3208942,1.1263695979709496,3.665844,1.5925404,0.21258026,0.8242384099000575,0.1434338770716909,0.1472757571602398,-0.2205083533876286
1103,5.3638396,2.4469824,1.4516564326960348,4.173595,2.0396636,-0.94618946,0.4555778973803196,-0.4169938488599698,0.0746426211229607,0.3245143898755607
1104,5.084583,3.586189,0.8993423547457622,5.8537064,3.190834,-0.91275257,-1.5227129474022292,0.6829894490405648,0.6206485975639657,-0.6142865021369913
1105,4.686674,2.6664486,1.3215436253752135,4.7201567,2.684404,0.37356335,-1.1765605855181305,1.043027420365331,0.5385061345219584,0.6434545255853834
1106,5.780425,0.108061016,1.0931635468938752,1.9906353,-0.42386162,0.09303005,-0.1037989014139614,1.2790329891034555,0.0076467692956887,0.0356221933184761
1107,5.2514687,-0.3597815,1.3572395744940509,1.8591157,-0.7362343,-0.11693094,1.1898780342659387,0.1003598317350686,-0.00459791314988,0.0046085095916028
1108,4.859744,2.4823074,1.407462172077773,4.5268254,3.4562871,-0.28982514,-1.6263269642895637,1.2033968760210896,-0.20574208408687,0.6841307788880089
1109,5.19817,0.24188022,1.448247344303559,2.3310895,-0.29650107,-0.8841369,2.411504705660737,-0.0397005115019262,0.0094872044961418,-0.0075414044555288
1110,4.7249427,0.76037943,1.4582081287405138,2.835815,-0.043585643,-0.17427811,0.6779264203867865,-0.1124032651810893,0.0240625284823171,0.0006817853406348
1111,5.3507724,1.8288112,0.7181877801110225,3.6639202,0.3613773,0.070122875,1.37116396102178,1.176684797549842,-0.1153845112548385,-0.0854244083444681
1112,5.193967,2.6023118,1.3484276712865038,4.6975517,2.6124845,0.31822437,0.9080255011227596,-0.1565564038877254,-0.1614765038784032,0.6037705027579952
1113,5.779179,2.9249349,1.4423115477302764,4.7508197,1.4747709,-1.5741229,1.3094668594021726,0.0159528639259687,0.8876445031636625,0.2632971676663518
1114,4.962478,0.21121405,0.7376877872928994,2.3051662,-0.33492815,-0.14809404,0.4785721714233524,1.1047146023115122,0.0315285507921097,0.0385261256261391
1115,5.697271,3.8413813,1.2040015589419992,4.8769283,2.9924393,-0.6984204,0.2398319383330441,0.143849658595105,0.3709288593732443,-0.4878516142149698
1116,4.581597,-0.25147462,0.9079580600027444,2.0564961,0.23560454,-0.68496245,-3.047747349524464,0.2729360932355202,-0.0119462040093482,0.041632017959261
1117,6.399551,1.7366496,1.2177062354000927,3.421578,0.30509022,-0.30688766,-1.813219995430649,1.0066078581355136,-0.1590794090288513,0.3881651012361671
1118,4.588547,3.985994,1.0217285583082505,5.0864277,4.7597404,-0.13561717,-2.90007632788499,0.705528514609683,-0.4266208583872288,-1.0812130330597365
1119,5.527905,-0.7661494,1.0286315046732,1.1039448,0.027454767,-0.3182159,-1.21471109460168,-0.5618194090289903,-0.0416682435774527,-0.0056273600784275
1120,5.387731,0.067839585,1.1256336157724822,2.4103007,-0.047740947,0.21185115,0.5781642532366468,-1.2107237294942752,-0.0079959327256676,0.0171254520753709
1121,6.016873,3.7281277,0.6187409304932494,5.838257,0.3900104,-0.016633214,-1.4426456792414943,-0.0777571168184012,0.5506440333307272,0.4571987187514739
1122,5.605165,3.7471967,1.2648187790543488,6.019395,2.381894,-0.68385506,-1.4171160492759176,0.0022680912485695,-1.3119935920531387,0.194525012231183
1123,5.6801777,3.5244718,1.0189687373221026,5.196831,2.0158272,0.013846346,-2.668363447129942,0.4786041660537234,0.2254236864589494,-1.2501448011857852
1124,5.2563224,-0.6858283,1.016164622886835,1.224596,-0.027581533,-1.3301111,2.510780968968908,-0.4148536414647057,-0.0357891326271522,0.0389952922856324
1125,5.2655773,2.698253,1.1655157948713042,4.620493,1.7596468,-0.26400858,-0.7167716833297281,0.9071159390495862,0.3272528606994457,-0.3739460063651993
1126,5.833746,1.7980489,0.8263910136175743,3.846971,-0.23248437,-0.74219924,-0.7194868182416165,-0.5641697558901322,0.2068670812992665,-0.9147947193412383
1127,5.1469774,3.1050959,0.9820709278102172,4.634153,2.1760375,0.10271555,-0.7578302760586675,-0.5959953767170841,1.0913127831115257,-0.2322220030812563
1128,5.4968004,3.7385147,0.8718198226568061,4.8929844,2.6541831,-0.45756796,1.9259656631078916,0.1133479549801979,0.1005325119568097,0.767023485148806
1129,4.6715374,-0.16314416,0.8175929789559357,2.0713391,-0.37790656,0.48039582,-2.3294000608227545,0.4127792446726273,-0.0338302141646563,0.0268896394650404
1130,4.845917,2.773831,1.0227573811859552,4.2304745,2.4062657,-0.3367822,-0.5049055507783184,-0.4943993396620878,-0.868286919674922,0.9798986154893125
1131,4.7047663,-0.70663774,0.6306927924616524,1.3291881,-0.2342549,-0.19798273,-0.0523564960773768,-0.3719749542772634,-0.0079160183106837,-0.0463745748097015
1132,6.228238,3.3311267,1.041541982185466,5.077879,0.08416285,0.66982883,1.9501699574957216,0.292824559776097,-0.3619706858282394,0.8644760564063714
1133,6.031307,1.7308325,1.0147242619616317,3.8213048,0.288117,-0.6634527,-2.264386825958658,-0.0008564444578076,0.0629312992765413,-0.0341327845754306
